member_id,work_id,age_match,annualpay_match,pref_match,occupation_match,exp_match,licentiate_match,gender_match,Y_prob
2369346,68763,0.19167140951913966,-1.2054644577930045,0.06992044016154092,1.0,0.02315924574125188,0.1394205526091573,1,0.5299123214189496
2548066,55391,-0.7356075418442524,-1.1547507159652848,0.04867664771081398,0.9999999999999998,0.07042952122737636,0.01348126025776492,1,0.5882845247893527
2865995,100684,-1.7342156433125209,-0.7003556356187383,0.06992044016154092,0.0,0.05455447255899809,0.1394205526091573,1,0.3741931795188113
2865995,37117,-2.0908613938369025,-1.2054644577930045,0.05048186869247278,1.0,0.05455447255899809,0.1394205526091573,1,0.6866581319482613
2865995,88404,-2.0908613938369025,-0.8950963345924541,0.05046296889754863,1.0,0.05455447255899809,0.1394205526091573,1,0.6986576469806863
2865995,93407,-0.3076326412149945,-1.0898371496407109,0.04730739253627612,1.0000000000000002,0.05455447255899809,0.1284794620913433,1,0.607986552416943
2865995,90299,-0.6642783917393761,-0.5360430656671068,0.047545407104764084,1.0,0.2444809841414036,0.1394205526091573,1,0.6477517730040603
2865995,72022,-1.7342156433125209,-0.9011820068266874,0.05002562538133007,1.0,0.05455447255899809,0.1394205526091573,1,0.6829752928091217
2848019,29403,-1.4488990428930155,-1.0168093149789803,0.04441108069121846,1.0,0.0,0.13506455340384824,1,0.6762946194281367
2848019,82792,-1.0209241422637576,-1.0228949872132145,0.04964643597136094,1.0,0.0,0.08935070215682403,1,0.631140884490294
2969661,29403,-1.5915573431027683,-0.5096718967017854,0.04541275145208674,0.9999999999999998,0.0,0.13506455340384824,1,0.7005546065314386
2969661,38120,-0.8069366919491288,-0.05933389248654328,0.051084160235207635,0.9999999999999998,0.020297884142698203,0.1394205526091573,1,0.6714834929622938
2969661,85545,-1.5202281929978918,-0.39404458854949215,0.04439824284899902,1.0,0.043865746157436464,0.0897885947901621,1,0.6905277587539812
2969661,83589,-0.16497434100524186,-0.5839168890252731,0.0571021157971815,1.0,0.043865746157436464,0.11645656788146687,0,0.5189551130951037
2969661,99761,-1.1635824424735104,-0.5279289134044919,0.05070206230802983,1.0,0.043865746157436464,0.1394205526091573,1,0.6698879885224777
2969661,52830,-1.8768739435222737,-0.6374705493225459,0.06992044016154092,0.0,0.0,0.08645389051269714,1,0.36931510044626487
2739951,29403,-0.8069366919491288,-1.2703780241175782,0.06992044016154092,0.15355301950053554,0.026463789273126242,0.13506455340384824,1,0.34419250686450226
2739951,88265,-0.4502909414247471,-1.5807461473181292,0.06992044016154092,1.0,0.05455447255899809,0.11645656788146687,1,0.539116236464213
2875192,29403,-1.5202281929978918,-1.7775154423947732,0.04346877785351018,0.9999999999999998,0.7893605024161832,0.2010985781754057,1,0.6530014001502972
2875192,56368,-1.8055447934173972,-1.4793186636626898,0.04346877785351018,0.9999999999999998,0.0,0.1293341196281964,1,0.6749650358269248
2875192,34541,-1.092253292368634,-1.893142750547061,0.0424351022755278,0.9999999999999998,0.7000000000000001,0.15561900786928826,1,0.6175925162607856
2749081,29403,-0.5929492416344998,-0.5096718967017854,0.04228235048034543,1.0,0.0,0.13506455340384824,1,0.6603741908415283
2749081,99364,-0.5216200915296234,-0.39404458854949215,0.043083602879039534,1.0,0.0,0.1394205526091573,0,0.5864764500787358
2749081,65351,-0.23630349111011814,-0.515757568936019,0.04714541202366212,0.17357574750186355,0.0,0.1394205526091573,1,0.40381878288102
2749081,84081,-0.16497434100524186,-0.7591835297090727,0.04150474424476752,1.0,0.0,0.1394205526091573,1,0.6320236042321836
2967377,29403,-2.2335196940466546,-1.7775154423947732,0.03816033979293867,0.9999999999999998,0.02383889001267767,0.13506455340384824,1,0.6947330258604669
2967377,55263,-1.4488990428930155,-1.4793186636626898,0.03899468843114393,1.0,0.04454354031873738,0.1394205526091573,1,0.669133562630302
2967377,87838,-1.8055447934173972,-1.0168094310535218,0.04076805498220442,1.0,0.1228675517199106,0.11645656788146687,1,0.6923318950486854
2967377,80478,-1.8055447934173972,-2.0878835655953245,0.034842485797899815,1.0,0.04454354031873738,0.1394205526091573,1,0.6701100220333399
2967377,78154,-2.162190543941779,-1.7836011146290072,0.0406706905192513,1.0,0.04454354031873738,0.1394205526091573,1,0.6870702832620015
2955909,29403,-0.022316040795489225,-0.7632406058403829,0.05048186869247278,1.0,0.028406890272828268,0.13506455340384824,1,0.6031547778010109
2955909,73326,0.049013109309387085,-0.8910392584611434,0.04817323254317488,1.0,0.11222791878710113,0.1394205526091573,1,0.5984593079734115
2604918,94314,-0.4502909414247471,-1.1466365637026699,0.0503149578276807,0.29248781803072804,0.0314970394174356,0.11645656788146687,1,0.40498081071517145
2604918,41686,0.26300055962401603,-1.5300324054904095,0.03775818294105537,0.29248781803072804,0.0,0.1394205526091573,1,0.38728826270246275
2604918,50390,-1.4488990428930155,-1.530245402277489,0.0406706905192513,1.0000000000000002,0.0314970394174356,0.11645656788146687,1,0.6573168887863288
2604918,81078,-1.5915573431027683,-1.4119707820146068,0.04152708579503234,1.0000000000000002,0.0314970394174356,0.11645656788146687,1,0.6671742992268113
2604918,18028,-1.092253292368634,-1.773458366263463,0.03525344770214811,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.6480221890556354
2604918,33529,-1.4488990428930155,-1.043180483944302,0.0503149578276807,0.2280453919894857,0.10899643982734866,0.1394205526091573,1,0.44935825786600114
2604918,94632,-1.1635824424735104,-1.043180483944302,0.0503149578276807,1.0000000000000002,0.08204105995579672,0.1394205526091573,1,0.6489194595371466
2604918,94001,0.26300055962401603,-0.9214675035577752,0.0503149578276807,1.0000000000000002,0.0843395240832391,0.11645656788146687,1,0.5747277973891833
2604918,24891,-1.1635824424735104,-1.2257499545240922,0.04076805498220442,1.0,0.09538475547172222,0.1394205526091573,1,0.6610309223732183
2604918,22288,-1.4488990428930155,-1.2257499545240922,0.04152708579503234,0.2280453919894857,0.0314970394174356,0.1394205526091573,1,0.46307760909524154
2506383,94314,0.1203422594142634,1.1405531927274803,0.059002645923398336,0.9999999999999998,0.0,0.11645656788146687,1,0.6531998373290285
2996519,68547,-0.16497434100524186,0.040064995065966745,0.06992044016154092,0.0,0.05372153093502534,0.1394205526091573,0,0.26201227383599707
1520960,59237,-2.2335196940466546,-0.8910392584611434,0.06992044016154092,0.3242139772580713,0.5971096434725705,0.1394205526091573,1,0.46856737128892295
1520960,97798,-1.8768739435222737,-0.7681091204128595,0.06992044016154092,0.3242139772580713,0.17251638983558856,0.1394205526091573,1,0.46521936971102607
2821829,68858,-1.092253292368634,-0.718612536246897,0.059952940583019726,1.0,0.0314970394174356,0.1636401636160623,1,0.6467922171601281
2821829,83382,-0.5929492416344998,-0.9316102519233191,0.059952940583019726,0.3024812146365498,0.0314970394174356,0.10342915435109422,1,0.3990460205162026
1029449,68858,0.1203422594142634,-2.2400247910784827,0.05084864976547285,1.0,0.04454354031873738,0.07642827898747519,1,0.5101076191628863
1029449,77312,0.3343297097288924,-2.118311810691956,0.05084864976547285,0.9999999999999998,0.07508586490800352,0.1394205526091573,1,0.5236456436447857
1029449,71080,-0.5929492416344998,-2.3008812812717463,0.05084864976547285,0.16108604410087546,0.04454354031873738,0.1394205526091573,1,0.3342564171984635
1029449,101329,-0.9495949921588812,-2.7938188750520867,0.06992044016154092,0.0,0.1444208752821215,0.11645656788146687,1,0.249846920069528
2973045,87657,-1.4488990428930155,-0.21147511796970184,0.04333632143000495,0.9999999999999998,0.00258444852147812,0.1394205526091573,1,0.7105102864308231
2973045,100279,1.4042669613020373,-0.21147511796970184,0.041119264960324566,1.0,0.05372153093502534,0.11645656788146687,1,0.5678290997009866
2973045,34541,-2.162190543941779,-0.6252992048540729,0.04063218558081322,0.9999999999999998,0.00258444852147812,0.13189432851633526,1,0.7292645212268755
2973045,36339,-2.5188362944661606,-0.515757568936019,0.04333632143000495,1.0,0.05372153093502534,0.1394205526091573,1,0.7440174448953406
2805860,98581,0.26300055962401603,-1.3474629349106193,0.06992044016154092,1.0,0.12476384204707967,0.150105683569641,1,0.5206898898427808
2929618,83666,1.8322418619312948,0.08875025686530466,0.04811089374872258,1.0,0.03149703941743559,0.1394205526091573,1,0.5505657126402966
2929618,78201,1.3329378111971606,-0.008620150658823763,0.04711331360428668,1.0,0.03149703941743559,0.1394205526091573,1,0.5747896181788358
2929618,100251,-0.3789617913198708,0.2956623003074933,0.04575188437999827,1.0,0.03149703941743559,0.11645656788146687,0,0.5954799045706758
2929618,50507,0.6196463101483977,0.2956623003074933,0.059002645923398336,0.2726069518125906,0.03149703941743559,0.1394205526091573,1,0.39513814907744493
2929618,90657,0.6196463101483977,-0.08590792106216016,0.04355979130127844,0.2726069518125906,0.03149703941743559,0.1394205526091573,1,0.41274840565161436
2296364,83666,1.4042669613020373,-1.1790932888276835,0.04214482050307819,1.0,0.0,0.1394205526091573,1,0.5307089149782792
2296364,61828,0.5483171600435213,-1.3981766767383388,0.03869325687038886,1.0,0.0,0.1394205526091573,1,0.5740463422120365
2296364,24081,0.5483171600435213,-1.3981766767383388,0.03962533332337409,1.0,0.0,0.1394205526091573,1,0.5719458132808177
2296364,29189,0.1203422594142634,-1.0938942257720214,0.03649137940819268,0.29248781803072804,0.0,0.12354730504347833,1,0.411460204512342
2296364,32603,-0.16497434100524186,-0.8504682649989679,0.05084864976547285,1.0,0.0,0.1394205526091573,1,0.6078574242081075
1048766,83666,0.1203422594142634,-1.1790932888276835,0.048495429305787915,1.0000000000000002,0.04454354031873738,0.1394205526091573,1,0.5830076225461721
1048766,88540,0.1203422594142634,-1.4586741483689647,0.04747326483539526,1.0,0.04454354031873738,0.11645656788146687,1,0.565723577555182
1048766,69085,0.26300055962401603,-1.2764636963518121,0.04392226597231042,1.0,0.32005793445410624,0.1394205526091573,1,0.5751026718738727
1048766,22360,-1.1635824424735104,-1.2703780241175782,0.05842103726626476,1.0,0.04454354031873738,0.1394205526091573,1,0.622948401327907
1048766,67189,0.3343297097288924,-1.3981766767383388,0.04928612511418614,1.0,0.03276032215668435,0.1152232915972974,1,0.5529032295891069
2858199,83666,-0.7356075418442524,-4.221917798490855,0.06992044016154092,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.4430845100038569
2858199,80478,-1.9482030936271497,-4.6235706569812995,0.06992044016154092,1.0,0.0314970394174356,0.1394205526091573,1,0.48956356949597896
2566648,83666,1.6895835617215422,-1.1790932888276835,0.0482978596044159,1.0,0.0,0.1394205526091573,1,0.501306868234226
2566648,91113,1.190279510987408,-0.3636163434528604,0.0410207234563955,0.17357574750186355,0.0,0.12735507875357738,0,0.2796928748553076
2566648,93931,0.1203422594142634,-1.507718312656393,0.04475233720481507,1.0,0.0,0.1394205526091573,0,0.4987364631395704
2566648,54517,0.5483171600435213,-1.3373201865450757,0.06091776651285881,0.3024812146365498,0.0,0.1394205526091573,1,0.33472399838281014
2566648,83759,0.1203422594142634,-0.9721812453854948,0.04431377701859273,1.0,0.0,0.1394205526091573,0,0.523970226164952
2566648,50012,1.190279510987408,-1.0330377355787579,0.0482978596044159,0.2726069518125906,0.0,0.04833437729667133,1,0.30918690092105683
615646,84137,-1.1635824424735104,-1.1020083780346364,0.04082299561353895,1.0,0.35058588917467265,0.12051432282768434,1,0.6549955565705115
615646,67292,-1.5915573431027683,-1.2967491930828996,0.04232022466412908,1.0,0.07512008932667194,0.19994542742101484,1,0.6925489420400451
615646,89116,-0.4502909414247471,-0.718612536246897,0.0437964562558187,1.0,0.25239763807987514,0.1456712812284289,1,0.6392474489226405
615646,78331,-1.234911592578387,-0.7794690264401605,0.043788738892343484,1.0,0.3723841334747467,0.2539066329192849,1,0.7019700728525019
2151461,84137,-1.5202281929978918,-1.3555770871732342,0.06992044016154092,1.0,0.0,0.15072859959657267,1,0.6167766371779749
2151461,57275,-0.09364519090036554,-0.4650438271082994,0.06992044016154092,1.0,0.0,0.10807697420304678,1,0.56878653792769
2151461,88144,-0.8069366919491288,-1.2764636963518121,0.06992044016154092,1.0,0.0,0.0852411175376572,1,0.5630049456704426
2151461,97388,-1.5202281929978918,-1.2489565832135787,0.06992044016154092,1.0,0.0314970394174356,0.15072859959657267,1,0.6206196180987061
2151461,95830,-0.8069366919491288,0.5492310094460909,0.06992044016154092,1.0,0.0,0.15072859959657267,1,0.6610704649857729
2151461,97154,-0.8782658420540049,-0.6678987944191775,0.06992044016154092,1.0,0.0,0.15072859959657267,1,0.6137151839738016
2151461,29492,-1.8768739435222737,-1.0573803084411566,0.06992044016154092,1.0,0.0314970394174356,0.15072859959657267,1,0.6463946424801091
2151461,30407,-0.8069366919491288,-0.6678987944191775,0.06992044016154092,1.0,0.0,0.1343075508522747,1,0.6050589382445876
2151461,54496,-1.5202281929978918,-0.9113247551922312,0.06992044016154092,1.0,0.0314970394174356,0.15072859959657267,1,0.6349040453702347
2151461,18782,-1.5202281929978918,-1.3981766767383388,0.06992044016154092,1.0,0.0314970394174356,0.15072859959657267,1,0.6142375277948812
2954400,84137,-2.9468111950954183,-0.5948709597574412,0.06992044016154092,1.0,0.3074802138978522,0.1394205526091573,1,0.7058076668674005
2954400,57275,-1.5202281929978918,0.2956623003074933,0.06992044016154092,1.0,0.3074802138978522,0.09313641234533927,1,0.6618290493416603
2954400,87085,-2.2335196940466546,0.21452031338314206,0.06992044016154092,1.0,0.3074802138978522,0.13044483598919224,1,0.7021196877569672
2954400,100228,-1.5202281929978918,-0.4244728336461239,0.06992044016154092,1.0,0.15702977882464594,0.1394205526091573,1,0.6490628591095076
2954400,29717,-2.9468111950954183,0.09280733299661527,0.06992044016154092,0.0,0.0314970394174356,0.1394205526091573,1,0.47282264034497157
2062405,26023,-0.3076326412149945,-0.515757568936019,0.05892109561266825,0.1715545784582598,0.09281478508926516,0.1394205526091573,1,0.37896374038938674
2062405,52560,-1.6628864932076446,-0.17496120063883686,0.05757465307380286,0.1715545784582598,0.1469246889183797,0.1394205526091573,0,0.3883456428212778
2062405,93525,-0.3789617913198708,-0.3331880983562287,0.04791129430123968,0.1715545784582598,0.09334572903506501,0.1394205526091573,1,0.4147746822913354
2062405,94151,-0.3789617913198708,-0.6374705493225459,0.04805644880931687,1.0000000000000002,0.3942937665676285,0.11645656788146687,1,0.6180234629097261
2062405,33615,-1.7342156433125209,-0.4731579793709144,0.048314991224487534,1.0000000000000002,0.09334572903506501,0.1394205526091573,1,0.70203832069412
2062405,83078,-0.7356075418442524,-0.3210167538877558,0.05005466737366674,1.0,0.09334572903506501,0.11645656788146687,1,0.6514086056079234
2953834,26023,1.4042669613020373,-0.7693262780746166,0.04592103247699431,1.0,0.0,0.1394205526091573,1,0.5405122129983304
2953834,99810,1.4042669613020373,-1.2257499545240922,0.042067584784323236,1.0,0.0,0.1394205526091573,0,0.4491340241046688
2953834,94154,0.26300055962401603,-0.7257530552397439,0.04158657062182696,1.0,0.0,0.14177796735922735,1,0.6124452392623166
2953834,23251,1.0476212107776557,-0.5867568074948263,0.04204996232209631,1.0,0.0,0.1394205526091573,1,0.576269829708166
2953834,93562,0.3343297097288924,-0.8910392584611434,0.046772648247724535,1.0,0.0,0.11645656788146687,1,0.5822718473574229
2987037,67208,0.1203422594142634,-0.7693262780746166,0.039576436843707936,1.0,0.08306612399668059,0.1394205526091573,1,0.6195858348107809
2987037,52029,0.1203422594142634,-0.31898827385937417,0.04496449851495071,1.0,0.04454354031873738,0.1394205526091573,1,0.6279408521971206
2987037,101092,1.190279510987408,0.17394931992096652,0.04263711041314327,1.0,0.07068300497574335,0.11645656788146687,1,0.5921837131872439
2987037,70295,0.1203422594142634,-0.8119258676397212,0.03925594508457955,1.0,0.04454354031873738,0.1394205526091573,1,0.6193328317498126
2987037,76786,0.476988009938645,-0.7693262780746166,0.04867664771081398,1.0,0.12074563472574534,0.11645656788146687,1,0.5730981546194166
2671387,67208,-2.0908613938369025,-1.5300324054904095,0.04109965538869195,0.2726069518125906,0.14287702921670334,0.09977545493315652,1,0.4818359525317457
2671387,96157,-2.0908613938369025,-1.7497243722319469,0.04436607531790217,1.0,0.0314970394174356,0.08074551844841968,1,0.6613145752444791
2671387,38157,0.049013109309387085,-1.2257499545240922,0.04644103085737899,0.2726069518125906,0.02095278626313628,0.09977545493315652,1,0.37442399426470374
2671387,80227,-2.5188362944661606,-0.797928902753157,0.06524201714066594,0.2726069518125906,0.1611549608505758,0.08074551844841968,1,0.4757544897176657
2671387,16749,-2.0908613938369025,-1.043180483944302,0.04917668989392392,1.0,0.15341374809901348,0.09977545493315652,1,0.682558579677535
2671387,80282,-1.3775698927881397,-1.2257499545240922,0.06992044016154092,0.0,0.0314970394174356,0.09977545493315652,1,0.32421157189084177
